2.987732336663835309e-01,4.678499461963074590e-02,-4.366218052364926328e-01,0.000000000000000000e+00
2.429758382479537682e-01,3.827831555345308223e-02,-5.306474962826964736e-01,0.000000000000000000e+00
1.597900364035508003e-02,1.200549940383573988e-01,-6.722284106716343022e-01,0.000000000000000000e+00
-6.026874832771574875e-01,1.246497378307868387e-01,-6.814242032513683212e-01,0.000000000000000000e+00
-4.732592279697872550e-01,3.246110042479861124e-01,-4.470347665602249498e-01,0.000000000000000000e+00
-1.153329732400436430e-01,4.522469206961894916e-01,-2.510497176306435985e-01,0.000000000000000000e+00
-1.663378431645448352e-01,4.266874583914421204e-01,-4.124051437977206414e-01,0.000000000000000000e+00
-1.002894591548285863e+00,9.506640930715080928e-02,-7.877403475851938452e-01,0.000000000000000000e+00
-6.944578184227805373e-01,1.376664992058068970e-01,-3.957179571536902918e-01,0.000000000000000000e+00
-5.892347642567100641e-01,3.498861272578434045e-01,-2.243979201749601859e-01,0.000000000000000000e+00
-4.225927527935714467e-01,8.253308929889009438e-01,-9.830918214233551333e-02,0.000000000000000000e+00
-6.358437632490396840e-01,1.126926514541549018e+00,-2.750102681383637671e-01,0.000000000000000000e+00
-1.611463329590011373e+00,4.911849170551208510e-01,-1.300145512744719234e+00,0.000000000000000000e+00
-1.741154189319988888e+00,4.581123721909005075e-01,-1.234690401458227615e+00,0.000000000000000000e+00
-1.267983289684114112e+00,7.791813143334556102e-01,-7.013820790342737421e-01,0.000000000000000000e+00
-6.689034648387659487e-01,4.105100769787439208e-01,-3.274470955125418081e-01,0.000000000000000000e+00
-5.482136238576533760e-01,4.182918881081022500e-01,-1.101361629884490406e-01,0.000000000000000000e+00
-4.861137609977143614e-01,4.644786817437295268e-01,6.633130728718347920e-03,0.000000000000000000e+00
-5.809073866111998941e-01,4.511738139179201634e-01,-7.350264233624940156e-03,0.000000000000000000e+00
-5.607063956252354986e-01,6.015946321262775065e-01,-4.286955153492680998e-02,0.000000000000000000e+00
-3.867042888226038810e-01,9.039927195917700775e-01,-1.207360147482080259e-01,0.000000000000000000e+00
-1.986024620751741521e-01,1.088241194321971861e+00,-1.137790357814959102e-01,0.000000000000000000e+00
-3.633260037097693629e-02,1.233077807993288477e+00,-1.331006231200454470e-02,0.000000000000000000e+00
-1.515136533504419514e-01,1.244026460474563001e+00,2.763537939910507002e-02,0.000000000000000000e+00
-2.732892811543354838e-01,1.166866520958491416e+00,-1.070256667220761786e-02,0.000000000000000000e+00
-2.502072495305044941e-01,1.097440936759622288e+00,-2.808153093302327361e-02,0.000000000000000000e+00
-1.430339202202171867e-01,9.066196738888044893e-01,1.733798077039227711e-02,0.000000000000000000e+00
-1.653936993191739147e-01,4.094022816035794432e-01,6.748043059511486808e-02,0.000000000000000000e+00
-7.870359715275188073e-02,-1.015474746331795908e+00,-1.318614893432723312e+00,0.000000000000000000e+00
-7.980759006476344508e-01,-2.048632417168892772e+00,-1.788798567847203591e+00,0.000000000000000000e+00
-1.264045981863906709e+00,-6.696036704089375347e-01,-9.888245279490139872e-01,0.000000000000000000e+00
-1.082686543619391095e+00,4.548763332197587328e-01,-9.959601896301094603e-01,0.000000000000000000e+00
-1.033911277200686207e+00,8.265486046438709211e-01,-6.584284011952370452e-01,0.000000000000000000e+00
-7.420637507255022358e-01,7.620408926761044199e-01,-5.604320137916871669e-01,0.000000000000000000e+00
-1.655531820085434314e+00,2.829941459585829655e-01,-1.274130659632322082e-02,0.000000000000000000e+00
-1.080872183056216018e+00,9.055430781419079866e-02,8.329183132370078235e-01,0.000000000000000000e+00
-3.569359417599959339e-01,5.902274798754273410e-01,9.719272635361180246e-01,0.000000000000000000e+00
-1.329779893446609955e-02,8.933011827561511131e-01,8.693939329532727189e-01,0.000000000000000000e+00
-4.096556178321365538e-01,9.901186859524293560e-01,4.103360304097180000e-01,0.000000000000000000e+00
-1.339041098162146559e+00,3.241929304918932386e-01,-2.374583926960499025e-01,0.000000000000000000e+00
-1.542459630367496226e+00,1.763219803637051386e-01,-2.690390296428898376e-01,0.000000000000000000e+00
-1.309780637902701494e+00,2.125703082247825948e-01,-3.868920495815509342e-01,0.000000000000000000e+00
-6.426931625589206165e-01,6.417845281690385262e-01,-5.501801071638788843e-01,0.000000000000000000e+00
-3.660727369111115848e-01,7.954050117811862775e-01,-5.209812762660276375e-01,0.000000000000000000e+00
-2.337748364191181150e-01,6.302341716890017542e-01,-6.059489926410410732e-01,0.000000000000000000e+00
-1.499605148031428192e-01,5.541477788940640803e-01,-4.990114442623054813e-01,0.000000000000000000e+00
1.092815315373685536e-01,3.635068880837283856e-01,-3.787520739158148353e-01,0.000000000000000000e+00
2.012952224928382661e-01,3.219618490162620694e-01,-3.104244061177993674e-01,0.000000000000000000e+00
2.624932747865995619e-01,2.942961690667197927e-01,-3.014206495488644943e-01,0.000000000000000000e+00
2.654415420752976318e-01,2.522418643797234572e-01,-3.670350200783696337e-01,0.000000000000000000e+00
3.775553357464900284e-01,1.431877280741122305e-01,-4.850839548999011375e-01,0.000000000000000000e+00
3.497781465375851551e-01,1.342140977803175060e-02,-5.533619077550440135e-01,0.000000000000000000e+00
2.932689732516046699e-01,1.291274802174884571e-02,-6.318447187588707159e-01,0.000000000000000000e+00
2.057610461889251008e-01,1.804468681525167872e-01,-7.515089010831390581e-01,0.000000000000000000e+00
4.475661871317131169e-02,2.496680770213358935e-01,-7.414298104141969770e-01,0.000000000000000000e+00
-1.494370084162192913e-01,2.937630886563077359e-01,-5.627287751072599375e-01,0.000000000000000000e+00
-3.720800870069862487e-01,4.442535681686576865e-01,-3.428668692689472719e-01,0.000000000000000000e+00
-7.030038604724130336e-01,6.757283000695216701e-01,-1.555271208344018996e-01,0.000000000000000000e+00
-4.493116643191945592e-01,4.178005984505268611e-01,-2.680022445243641638e-01,0.000000000000000000e+00
-5.383531786417705689e-01,6.494218593714661258e-01,-2.696942646438917346e-01,0.000000000000000000e+00
-7.780160938325719755e-01,3.185814550019799296e-01,-2.576094189433447146e-01,0.000000000000000000e+00
-5.474854814167585682e-01,3.336961096455214881e-01,-5.617629262520837941e-01,0.000000000000000000e+00
-3.803378888496148358e-01,1.016495651503515729e+00,-4.510797936783039197e-01,0.000000000000000000e+00
-6.481395391402737793e-01,1.209533353543379208e+00,-6.553722692158553409e-01,0.000000000000000000e+00
-1.291907713322724804e+00,7.468224390390748590e-01,-1.135059353623842471e+00,0.000000000000000000e+00
-1.279018191670199922e+00,5.184581464090103342e-01,-1.107209983943797438e+00,0.000000000000000000e+00
-9.216128480966592207e-01,7.644388330891965788e-01,-6.785022077115090422e-01,0.000000000000000000e+00
-6.991454425541692164e-01,3.787426022471425680e-01,-4.423936473320988494e-01,0.000000000000000000e+00
-6.255063563913682012e-01,3.154784181084801520e-01,-2.286634214183932978e-01,0.000000000000000000e+00
-5.436895377810797569e-01,3.364644191587053967e-01,1.069475635958470720e-02,0.000000000000000000e+00
-5.468771090794902756e-01,4.143539147959806046e-01,-1.463316819697786375e-01,0.000000000000000000e+00
-3.775630304098271384e-01,6.292237073619165733e-01,-2.767254635382750405e-01,0.000000000000000000e+00
-1.844774638269869316e-01,9.191873381925701469e-01,-3.035327536451717378e-01,0.000000000000000000e+00
-4.917765207499111973e-02,1.112276371661106156e+00,-2.529368896341450124e-01,0.000000000000000000e+00
3.121794074347516296e-02,1.181668020238062722e+00,-1.879568334256416784e-01,0.000000000000000000e+00
1.013429625714946589e-02,1.177606594994534683e+00,-2.352311256843996612e-01,0.000000000000000000e+00
4.662820843670427429e-02,1.181958112339291489e+00,-2.513914402845129348e-01,0.000000000000000000e+00
1.580816331958331544e-01,1.115562758423802814e+00,-2.250085561817904145e-01,0.000000000000000000e+00
2.399298109466577178e-01,9.822796517502401237e-01,-1.155134777354056702e-01,0.000000000000000000e+00
-2.571189750874044652e-02,6.554235210502170617e-01,3.744036898370234345e-02,0.000000000000000000e+00
-3.200809144308904286e-01,-1.997186452979522242e+00,-1.856376232986503227e+00,0.000000000000000000e+00
-1.304118343445524575e+00,-2.376954578056522660e+00,-1.466682186756571360e+00,0.000000000000000000e+00
-1.475300034442775576e+00,-3.727237119504646090e-01,-9.337381585085897662e-01,0.000000000000000000e+00
-7.905897364395477744e-01,6.390539143182455417e-01,-7.469844129511504782e-01,0.000000000000000000e+00
-5.177098858516719915e-01,7.080706833759450314e-01,-9.516731655983429183e-01,0.000000000000000000e+00
-1.053768339299189227e+00,3.906867240307007605e-01,-7.813424738037654249e-01,0.000000000000000000e+00
-1.350238557542874140e+00,1.092680591399466161e+00,6.858769432036994074e-01,0.000000000000000000e+00
-5.048553702876774629e-01,4.775344339674844063e-01,3.877513793348082438e-01,0.000000000000000000e+00
-4.954333830753116508e-01,6.962788104998931527e-01,1.027015998229533711e+00,0.000000000000000000e+00
-6.594108862617414912e-01,9.043392889356299813e-01,7.203813702948623776e-01,0.000000000000000000e+00
-1.026175864695806794e+00,9.174240871449580448e-01,2.293231647850979271e-01,0.000000000000000000e+00
-1.601284897676882091e+00,1.830358902478084748e-01,-8.356911644339073963e-02,0.000000000000000000e+00
-1.506562877493325514e+00,-3.776662115973039024e-01,-3.883130597157040675e-01,0.000000000000000000e+00
-7.698365032679213016e-01,5.921135399810402156e-01,-4.509316466088190145e-01,0.000000000000000000e+00
-4.814537433390201904e-01,7.793458734310504399e-01,-3.876632870621589677e-01,0.000000000000000000e+00
-2.848741655447799559e-01,8.069573583006345308e-01,-4.076054711281812404e-01,0.000000000000000000e+00
-6.881660087959995398e-02,6.906959012279828558e-01,-4.656805968603829338e-01,0.000000000000000000e+00
9.478086573775967860e-02,5.513453069795550832e-01,-5.207251583269442152e-01,0.000000000000000000e+00
1.125653825505844724e-01,4.274820657698831239e-01,-5.208073488559410436e-01,0.000000000000000000e+00
1.181210107121576092e-01,3.676359064223590489e-01,-4.423228141746124442e-01,0.000000000000000000e+00
2.087632222029084939e-01,3.377619842081759360e-01,-3.977384711719685884e-01,0.000000000000000000e+00
2.429512734768698723e-01,2.723556729617424566e-01,-4.453512075604190712e-01,0.000000000000000000e+00
2.763186042527448483e-01,1.784129313698455954e-01,-3.715051065609108472e-01,0.000000000000000000e+00
3.198800862669498590e-01,1.704557758167726256e-01,-4.016215063956994902e-01,0.000000000000000000e+00
2.830875564114775367e-01,2.216332901871240491e-01,-4.894902018751841610e-01,0.000000000000000000e+00
6.951979728666127234e-02,3.140030792995621156e-01,-5.902699492102020384e-01,0.000000000000000000e+00
-1.062192480144636131e-01,2.001341581467443453e-01,-5.295547766663387668e-01,0.000000000000000000e+00
-2.449266014307927841e-01,2.379982310328082884e-01,-3.948907637661528414e-01,0.000000000000000000e+00
-3.294765788408202112e-01,4.140511042832296096e-01,-2.655876386114137677e-01,0.000000000000000000e+00
-6.271306433626477883e-01,3.120015077565476691e-01,-2.900935809875708760e-01,0.000000000000000000e+00
-7.895107149985335360e-01,6.070249112637575439e-02,-6.885922321937394397e-01,0.000000000000000000e+00
-7.620667225967200364e-01,4.672907116518765225e-01,-3.449990931286290308e-01,0.000000000000000000e+00
-6.529083749133652859e-01,5.427011839327003928e-01,-2.277449766976955281e-01,0.000000000000000000e+00
-5.815809173626975692e-01,5.932592322405283447e-01,-5.076806619972265011e-01,0.000000000000000000e+00
-6.891767956357561786e-01,1.019045256710053193e+00,-5.053177375948452177e-01,0.000000000000000000e+00
-1.146088526292294629e+00,1.352109221283694485e+00,-5.366904752198961015e-01,0.000000000000000000e+00
-1.431204638817960451e+00,3.979732889303124743e-01,-1.129597629268467074e+00,0.000000000000000000e+00
-1.056914940552721172e+00,7.101275897996159880e-01,-6.388645845175845439e-01,0.000000000000000000e+00
-7.777957759770600665e-01,4.989211498055526328e-01,-3.039687161139255633e-01,0.000000000000000000e+00
-6.682219365988044668e-01,2.551686702690644792e-01,-1.052151222175816692e-01,0.000000000000000000e+00
-5.508835113232402048e-01,3.300523914777825363e-01,5.565940397609416695e-02,0.000000000000000000e+00
-4.963611690931510334e-01,3.915171588788966539e-01,8.919049468344218690e-02,0.000000000000000000e+00
-4.998518070631142174e-01,4.602388265730432693e-01,1.283646826068000554e-02,0.000000000000000000e+00
-5.105949969317645776e-01,6.376668465308256151e-01,-8.649295343947810411e-02,0.000000000000000000e+00
-2.381197061586109442e-01,1.033303344572608973e+00,-2.696324376609703366e-01,0.000000000000000000e+00
-1.394612725344790971e-01,1.167271007725413146e+00,-2.186751831547465719e-01,0.000000000000000000e+00
-9.033618810991513037e-02,1.226859861450928069e+00,-1.834592354594866970e-01,0.000000000000000000e+00
-6.810659127041825134e-02,1.184045319845973054e+00,-2.399384829125403573e-01,0.000000000000000000e+00
-3.971086757260036681e-02,1.104754438696837981e+00,-2.242304823998425845e-01,0.000000000000000000e+00
6.567844417924689759e-02,1.019290694440183609e+00,-1.924158034461870281e-01,0.000000000000000000e+00
5.315627561474128154e-02,8.399304444505427680e-01,-3.193485874218906367e-02,0.000000000000000000e+00
-3.223650315072223993e-01,4.137581840954475676e-01,-2.281879971394584761e-02,0.000000000000000000e+00
-4.707912556461890108e-01,-1.525582122216444514e+00,-1.496891929025490509e+00,0.000000000000000000e+00
-1.282451798588576164e+00,-2.434870029921515133e+00,-1.354668681091035998e+00,0.000000000000000000e+00
-1.519681888332063302e+00,-5.410974059110132961e-01,-9.743085933341993909e-01,0.000000000000000000e+00
-7.094685477863612588e-01,5.050812487398815831e-01,-9.099828248062014069e-01,0.000000000000000000e+00
-1.570259186400509710e-01,9.715573322006889612e-01,-4.029549342573284232e-01,0.000000000000000000e+00
2.710791159592795124e-02,6.961304346323631265e-01,-4.597461281625596086e-01,0.000000000000000000e+00
-1.450827033716646230e+00,8.832202093168894930e-01,2.465279563461044432e-01,0.000000000000000000e+00
-1.813690789391638525e+00,2.235751599764572717e-01,5.385529125865322619e-01,0.000000000000000000e+00
-8.231182715986644638e-01,7.173786166397422281e-01,1.612456749977410064e-01,0.000000000000000000e+00
-2.449024921764800244e-01,9.832571598957503545e-01,1.071642843698035891e-01,0.000000000000000000e+00
-5.202437246053509545e-01,1.131366276236588142e+00,-4.797348467964905605e-02,0.000000000000000000e+00
-1.010541487259418281e+00,9.364296499702312593e-01,-1.767470535345725957e-01,0.000000000000000000e+00
-1.531731428682064022e+00,3.696900858681845259e-01,-1.714160122490831495e-01,0.000000000000000000e+00
-1.360187233863870526e+00,-2.719012713631147743e-02,-1.211000956649651017e-01,0.000000000000000000e+00
-6.003829401157918522e-01,2.348639358969470958e-01,-2.709009130104809704e-01,0.000000000000000000e+00
-3.042440434733801324e-01,6.024049778805323774e-01,-3.098421675833086808e-01,0.000000000000000000e+00
-1.346720952371772417e-01,6.858075967035249798e-01,-3.309940304313115367e-01,0.000000000000000000e+00
7.929088368688350097e-02,5.879630183268917953e-01,-5.079313308677505523e-01,0.000000000000000000e+00
6.076399368694178349e-02,4.413255596673955616e-01,-5.862480915120094060e-01,0.000000000000000000e+00
-2.059928324531073301e-02,4.173127592339768710e-01,-5.611870530761595699e-01,0.000000000000000000e+00
2.503503579685311189e-02,4.113957520730049389e-01,-4.220676140192906600e-01,0.000000000000000000e+00
1.200793321646805023e-01,3.549158972130377898e-01,-3.872430917128784067e-01,0.000000000000000000e+00
1.958908086713347929e-01,3.411966442519907550e-01,-3.409990772513482038e-01,0.000000000000000000e+00
3.018965570678022736e-01,3.531007984370494457e-01,-3.159341298985049451e-01,0.000000000000000000e+00
3.438360369036944642e-01,3.433154513146657871e-01,-3.610155604956226671e-01,0.000000000000000000e+00
2.590795786001038881e-01,3.642205456122172835e-01,-4.452140590719607660e-01,0.000000000000000000e+00
-3.644005042699098584e-02,3.154819072586561579e-01,-4.896941896340195055e-01,0.000000000000000000e+00
-2.674699869326027102e-01,2.531219548360135740e-01,-4.391527208936184534e-01,0.000000000000000000e+00
-6.911054479340287271e-01,9.120850810054773050e-02,-3.445977759997557732e-01,0.000000000000000000e+00
-7.156822470502481881e-01,2.659240554139372104e-01,-4.047857515863332867e-01,0.000000000000000000e+00
