1.281025699253140158e-02,-4.707709498222441558e-01,2.603726452937162317e-01,1.000000000000000000e+00
1.396356831859677135e-02,-3.674143987919348819e-01,2.827683969491160965e-01,1.000000000000000000e+00
1.348105386201419245e-02,-2.966995242281572076e-01,2.671035187311365799e-01,1.000000000000000000e+00
4.480410873889274087e-02,-1.255905720582433105e-01,2.591664424558022817e-01,1.000000000000000000e+00
2.645316340134565292e-01,-3.715013491058759710e-03,1.543771978626763408e-01,1.000000000000000000e+00
4.670371228533185537e-01,1.394932887478355366e-01,-1.747143081753959604e-01,1.000000000000000000e+00
4.766635011895662410e-01,-2.442062799786221677e-02,-6.486638191616925231e-02,1.000000000000000000e+00
3.790383475253219503e-01,-2.024465384103038834e-01,-6.077921141277343314e-02,1.000000000000000000e+00
8.285851980385040838e-02,-3.266598003998107957e-01,-9.952583301168960173e-02,1.000000000000000000e+00
-2.168674344873897653e-01,-5.071970924556214178e-02,-1.018281450970375673e-01,1.000000000000000000e+00
-5.811871832602772958e-01,4.160043693950651877e-01,-1.769109707259530206e-01,1.000000000000000000e+00
-7.099010815344779513e-01,3.296295194452499300e-01,-1.687181885022248085e-01,1.000000000000000000e+00
-5.783665109362789991e-01,2.681266352884363879e-01,1.068104537472148660e-02,1.000000000000000000e+00
-3.483029904066082816e-01,-9.793907463670861735e-02,1.879843796253278243e-01,1.000000000000000000e+00
-4.495708366628026198e-01,6.000491239710630254e-01,5.905219263108418826e-01,1.000000000000000000e+00
-1.531887782176376278e-01,4.300007132639779295e-01,6.912433599324174782e-01,1.000000000000000000e+00
-3.247448992052446443e-02,2.654913338702313275e-01,6.855243054153565829e-01,1.000000000000000000e+00
-9.045287125520283782e-05,2.249741384014071477e-01,5.069400208208290071e-01,1.000000000000000000e+00
2.640561630623616263e-01,1.993702022886430780e-01,3.230957889313461617e-01,1.000000000000000000e+00
3.856684999224711530e-01,7.871703637117995200e-02,2.620526352404973225e-01,1.000000000000000000e+00
3.872363930399464471e-01,-1.361148658108249920e-01,1.566092830732369878e-01,1.000000000000000000e+00
1.872293857841267339e-01,-3.722398311603819510e-01,-3.682339312976157936e-02,1.000000000000000000e+00
1.379918317492427882e-01,-4.209990318880875715e-01,-1.045926262925916672e-01,1.000000000000000000e+00
1.020753818422453635e-01,-4.903057443399228554e-01,-2.703670382462218802e-01,1.000000000000000000e+00
9.611379201951628787e-03,-4.984746914463485945e-01,-1.502714894392939426e-01,1.000000000000000000e+00
3.378067655150470555e-02,-4.360571112080172118e-01,2.831952099950644716e-02,1.000000000000000000e+00
8.663311930112954640e-02,-3.968715980692701928e-01,1.562170317702262501e-01,1.000000000000000000e+00
5.299611971165024693e-02,-3.338744285732860861e-01,2.416358989624061704e-01,1.000000000000000000e+00
-6.841489631904122681e-02,-2.053297270222700366e-01,2.943120875102056000e-01,1.000000000000000000e+00
-1.727733754444491510e-01,3.360009108004882034e-02,3.953539018891097379e-01,1.000000000000000000e+00
-1.666074936878859658e-01,2.330030414093193780e-01,4.424752271744125109e-01,1.000000000000000000e+00
4.326974338399567493e-02,6.350307816155469354e-01,6.078759991447519884e-01,1.000000000000000000e+00
2.296340684434161061e-01,6.859121884404865144e-01,9.503981105036493071e-01,1.000000000000000000e+00
1.348178608431907788e-01,4.629267133770567089e-01,9.650997323870639244e-01,1.000000000000000000e+00
-8.021324166460661043e-03,1.909522917206802339e-01,5.575952148362078864e-01,1.000000000000000000e+00
-1.398390109230316369e-01,-2.032768797361838853e-01,1.622249378110198759e-01,1.000000000000000000e+00
-1.129348502228490758e-01,-4.113998539621315231e-01,7.908630743737828095e-02,1.000000000000000000e+00
2.301396858136579293e-01,-5.160086747304996058e-01,2.206721180336663202e-01,1.000000000000000000e+00
5.155155672174117631e-01,1.459209671509178186e-01,2.881863150953751784e-01,1.000000000000000000e+00
3.187336947006735866e-01,6.029862374334636899e-01,1.607462780760178511e-01,1.000000000000000000e+00
3.350396248779978770e-01,1.226707539233410582e+00,-1.221447977752028624e+00,1.000000000000000000e+00
-6.435707748300587561e-01,-1.632229682410668292e-01,-8.462243545787451193e-01,1.000000000000000000e+00
-9.402545842492390227e-01,-1.254168854189013915e+00,2.470945986105469727e-01,1.000000000000000000e+00
9.322274618154827164e-02,-7.595427785469305304e-01,5.491955780180489688e-01,1.000000000000000000e+00
3.955066762887511911e-01,-2.783677966059667774e-01,5.235333988761022850e-01,1.000000000000000000e+00
4.231937472147241364e-01,7.572140070863825345e-02,5.200066638054574586e-01,1.000000000000000000e+00
1.248788195365978515e-01,3.664880766441440674e-01,1.160070296353708369e-01,1.000000000000000000e+00
-3.415378406444972148e-01,5.541602656470320243e-01,-3.348409056774648285e-01,1.000000000000000000e+00
-5.089197772496529826e-01,5.393219089606362537e-01,-2.149262850798357716e-01,1.000000000000000000e+00
-4.592128000752296324e-01,4.026708155927986033e-01,1.020263142130378164e-01,1.000000000000000000e+00
-3.031418957238579681e-01,4.180985641210904075e-02,4.226305489771705060e-01,1.000000000000000000e+00
-3.207671730051224745e-01,-4.610178206868508211e-01,4.898910009180086900e-01,1.000000000000000000e+00
-5.082089501521350750e-01,-4.711984739065203098e-01,4.071563517009541555e-01,1.000000000000000000e+00
-4.928479990588742199e-01,-4.218908737027327605e-01,4.369994505923420203e-01,1.000000000000000000e+00
-3.953306958307764574e-01,-2.372652343281129728e-01,4.575212730476908574e-01,1.000000000000000000e+00
-1.976670407773596927e-01,-3.448060469651632182e-02,3.108323377837064472e-01,1.000000000000000000e+00
-1.667212921183449104e-01,1.620001968198637315e-02,2.572554534207054933e-01,1.000000000000000000e+00
-1.432084633068053670e-01,3.962802674208697196e-02,2.483012862488468975e-01,1.000000000000000000e+00
-1.243574482596455366e-01,2.751053693501601810e-02,2.287975780573227313e-01,1.000000000000000000e+00
-1.341357107669598203e-01,6.452431936648873705e-03,1.718797261928975140e-01,1.000000000000000000e+00
-1.448924947250773421e-01,-9.712915459904459051e-03,1.127548187955272618e-01,1.000000000000000000e+00
-1.080074728105053922e-01,-1.372137931168563967e-02,7.852855328396661505e-02,1.000000000000000000e+00
-7.014867728378774980e-02,-1.547322413718027131e-02,8.019604507789385162e-02,1.000000000000000000e+00
-6.453196960472934451e-02,-1.906092602783449053e-02,6.790505660034241997e-02,1.000000000000000000e+00
-7.123655031676752458e-02,-3.505479363557426065e-02,5.079223108049057966e-02,1.000000000000000000e+00
-6.092270139381532335e-02,-5.574357294238759669e-02,5.181861102438704847e-02,1.000000000000000000e+00
-4.959822261182202791e-02,-7.036506984523403785e-02,7.813181267207025549e-02,1.000000000000000000e+00
9.174088420876730376e-02,-2.505545722407136466e-01,1.651650051883466475e-01,1.000000000000000000e+00
1.796888884179849988e-01,-4.296609381508922909e-01,1.983629545338646272e-01,1.000000000000000000e+00
1.006377038077584246e-01,-3.666168692097649950e-01,2.435608555066514913e-01,1.000000000000000000e+00
-7.792998334291836859e-02,-2.438937831011987745e-01,2.663516123937639257e-01,1.000000000000000000e+00
-1.351332805788663105e-01,-1.663836310129352403e-01,2.198682259830756491e-01,1.000000000000000000e+00
-8.043798184043453314e-02,-1.144241625503719662e-01,2.869038482611970808e-01,1.000000000000000000e+00
-5.825011184961747385e-02,-1.030911555265805329e-01,3.085190786008240593e-01,1.000000000000000000e+00
-7.069683051322014911e-02,-1.328246221801407945e-01,3.005963615333489547e-01,1.000000000000000000e+00
-8.183464007507403049e-02,-1.603307310915718376e-01,2.878224482288085362e-01,1.000000000000000000e+00
-1.230411649626863835e-01,-1.964428844539309604e-01,2.511149174004693174e-01,1.000000000000000000e+00
-1.271437691348349941e-01,-2.051774309941498120e-01,2.353592161161925933e-01,1.000000000000000000e+00
-1.130505989851963017e-01,-2.002449067178772579e-01,2.378258165394096513e-01,1.000000000000000000e+00
-1.230537718228505578e-01,-1.818614648823888291e-01,2.411000710410543812e-01,1.000000000000000000e+00
-1.731220363396027140e-01,-2.443018207020794808e-01,1.920418390593005009e-01,1.000000000000000000e+00
-2.190914177684876452e-01,-3.328638539660216389e-01,1.336740754337992776e-01,1.000000000000000000e+00
-2.802888240928713137e-01,-4.554977578177676900e-01,6.213713512563694141e-02,1.000000000000000000e+00
-2.253730658766205375e-01,-4.934577613025829534e-01,1.255986057908907716e-01,1.000000000000000000e+00
-1.367315663627499678e-01,-4.631329878626056495e-01,2.674268665886889718e-01,1.000000000000000000e+00
-6.768072492442919752e-02,-4.198528040374569503e-01,3.131509886725388214e-01,1.000000000000000000e+00
-1.584630629618699882e-01,-3.172147899347098066e-01,4.154458865080027374e-01,1.000000000000000000e+00
-2.714632213918423687e-01,-2.585107514868993372e-01,2.981409585250610617e-01,1.000000000000000000e+00
-1.106424147322391249e-01,-4.170861623266560181e-01,-5.342422562986823276e-03,1.000000000000000000e+00
7.441166960485046111e-01,-6.978368041527096555e-01,-4.375366798804302126e-01,1.000000000000000000e+00
4.135396794848051338e-01,-6.186575417726052351e-01,-1.230110647888298797e-01,1.000000000000000000e+00
7.064697781666377796e-02,-4.789042397138261187e-01,2.813282691970300092e-02,1.000000000000000000e+00
-2.500032570280867339e-01,-1.113224204058628902e-01,1.971793145726211949e-01,1.000000000000000000e+00
-2.931990109088942753e-01,1.771627964932036003e-01,1.763807261062099729e-01,1.000000000000000000e+00
-2.657405956493896770e-01,3.206390474651939493e-01,2.959848627076488298e-02,1.000000000000000000e+00
-2.675280816156209718e-01,3.613496487358700548e-01,-5.333903728535942246e-02,1.000000000000000000e+00
-3.403673634929472724e-01,2.681347203904811960e-01,2.798101170398220594e-02,1.000000000000000000e+00
-7.517037900817809259e-02,-3.717012517892947510e-01,1.372552106225412571e-01,1.000000000000000000e+00
-7.184528104004586635e-02,-3.137264900443713089e-01,2.023845200669157074e-01,1.000000000000000000e+00
-1.705902594679578610e-01,4.516144134360823292e-01,4.060129227616260938e-01,1.000000000000000000e+00
-1.135548362810584883e-01,7.217295872414621893e-01,4.704400910662810964e-01,1.000000000000000000e+00
1.482368631380357460e-01,6.593407083601957597e-01,4.762004891188906797e-01,1.000000000000000000e+00
2.511137474333242081e-01,3.067512509319313407e-01,3.990331534129563096e-01,1.000000000000000000e+00
3.629767228055886252e-01,8.710656119083615145e-02,3.505884308256933535e-01,1.000000000000000000e+00
3.188055722005357362e-01,1.898024226809768775e-02,2.304271667714841154e-01,1.000000000000000000e+00
2.945083453265185947e-01,3.377304565745144899e-02,1.602124285411584415e-01,1.000000000000000000e+00
2.570276901786306412e-01,2.789643715898847132e-02,1.458049777176689127e-02,1.000000000000000000e+00
1.430786577118407787e-01,-7.116919589794162837e-02,-1.554676196885329542e-01,1.000000000000000000e+00
-8.932635156241178209e-02,-9.384680057931460428e-02,-1.468907115462879387e-01,1.000000000000000000e+00
-1.868621052490356815e-01,-6.699719056882234847e-02,-1.335925933904392182e-01,1.000000000000000000e+00
-2.782597256825616872e-01,-7.778604215280253420e-02,-8.583296319170140298e-02,1.000000000000000000e+00
-1.981324901722462950e-01,-1.683166899055506260e-01,1.976054347388870105e-02,1.000000000000000000e+00
-6.149892228238287156e-02,-1.895154893566785015e-01,4.495642074280506439e-02,1.000000000000000000e+00
4.815312530651433970e-02,-1.750915904070557139e-01,9.065558580111293674e-02,1.000000000000000000e+00
2.373680370482261163e-03,-1.482500428781949042e-01,7.755775408115014868e-02,1.000000000000000000e+00
-8.779426731852400800e-02,-1.658179006717305434e-02,8.498960082369927393e-02,1.000000000000000000e+00
-1.525321491365690396e-01,1.679124232056972699e-01,2.032906067012695828e-01,1.000000000000000000e+00
-1.487737731274650643e-01,2.363073672654860402e-01,3.116369295421712593e-01,1.000000000000000000e+00
-1.562987476502148143e-01,2.880546746419254678e-01,4.087181215934876377e-01,1.000000000000000000e+00
-1.307111740315843318e-01,3.487714223988390150e-01,4.226433474150226299e-01,1.000000000000000000e+00
-2.057713459864657368e-01,4.442116484170057222e-01,6.247822970151801769e-01,1.000000000000000000e+00
-2.395499032647265270e-01,4.591676954169213176e-01,7.074190628590478758e-01,1.000000000000000000e+00
-2.649270016207051492e-01,4.007285490688816121e-01,5.645035411185760355e-01,1.000000000000000000e+00
-1.886872032033640179e-01,1.788895710760363966e-01,2.554114011874256684e-01,1.000000000000000000e+00
-7.383604117502264030e-02,1.034960728820521064e-01,2.069138935997129614e-01,1.000000000000000000e+00
1.249794043288206646e+00,1.997176559695948983e-01,4.537847485677459075e-02,1.000000000000000000e+00
1.240213546481519380e+00,-1.657333367654663103e-01,9.428574973089663691e-02,1.000000000000000000e+00
7.989729474335344195e-01,-1.203739958263454479e-01,8.875439705259370593e-02,1.000000000000000000e+00
1.669149845637399043e-01,6.174376096172458084e-01,5.735611014728852347e-02,1.000000000000000000e+00
-1.070529750370349475e+00,-7.149548971892912830e-01,2.021275646764869871e-01,1.000000000000000000e+00
-1.119991695287815503e+00,-6.033969960014883283e-01,-1.036368957307429450e-01,1.000000000000000000e+00
-1.048202250618364362e+00,-2.438412445265571715e-01,-2.370976183607405585e-01,1.000000000000000000e+00
-3.603860471562259082e-01,1.880810851042221399e-01,-1.354737099592716043e-01,1.000000000000000000e+00
-1.142164202852496563e-01,8.267599217303545078e-02,4.425875331985065081e-02,1.000000000000000000e+00
2.743594179565756463e-01,3.327579875298807277e-01,1.140273010054731195e-01,1.000000000000000000e+00
2.537015703454292281e-01,5.624723901253679825e-01,1.534666126456147583e-01,1.000000000000000000e+00
1.314282787099623484e-01,2.310441141537418475e-01,2.524571608991298954e-01,1.000000000000000000e+00
1.356785053134263452e-01,1.295487553921059742e-01,2.606858068907297321e-01,1.000000000000000000e+00
-4.474337379362845063e-02,1.568072170668074194e-01,1.728484685478201832e-01,1.000000000000000000e+00
-2.154993302709499459e-01,1.412850501781208190e-01,1.233866628892196365e-01,1.000000000000000000e+00
-5.172271267438174336e-01,1.805502188633758831e-01,-5.516158234425604101e-02,1.000000000000000000e+00
-4.601588272883638253e-01,-1.821908224153808986e-01,2.189442297035503263e-02,1.000000000000000000e+00
-3.293901781869216228e-01,-2.545788915652718032e-01,1.556357125000094876e-01,1.000000000000000000e+00
-2.149397014470920131e-01,-1.674481588414932220e-01,3.163035883126035785e-01,1.000000000000000000e+00
-1.740767075808970221e-01,-9.969885731844424850e-03,3.476300428721442737e-01,1.000000000000000000e+00
-1.524505460235843213e-01,1.052341440474807016e-02,2.568361024182093666e-01,1.000000000000000000e+00
-1.518265575146585944e-01,-3.192009666986379141e-02,2.500527419202488444e-01,1.000000000000000000e+00
-1.324275225461827576e-01,-1.114467805604348188e-01,2.274687459872114792e-01,1.000000000000000000e+00
-7.308596316191835751e-02,-2.063912302288949396e-01,2.215108327989807335e-01,1.000000000000000000e+00
-3.870616023133201938e-02,-2.322163793253758102e-01,2.360347177284723985e-01,1.000000000000000000e+00
-3.063365535370115786e-02,-2.011179879470764154e-01,2.653783567546349476e-01,1.000000000000000000e+00
-7.362682330323770674e-02,-1.620790172871517387e-01,2.472108691127980484e-01,1.000000000000000000e+00
-8.380007981130029038e-02,-1.833435737609794003e-01,2.240084493164755941e-01,1.000000000000000000e+00
6.423662354026769827e-02,-3.799499244549157662e-01,1.575719421243823304e-01,1.000000000000000000e+00
2.352537426208117233e-01,-4.760207269263316276e-01,1.368048628829682811e-01,1.000000000000000000e+00
4.329105603163289628e-01,-5.374219726515403472e-01,1.050312227527081393e-01,1.000000000000000000e+00
1.496165600232411963e-01,-3.440021638195001064e-01,1.204515665083424336e-01,1.000000000000000000e+00
-1.919294268734241526e-01,-1.621653168516713484e-01,3.154534789591580402e-01,1.000000000000000000e+00
-1.714508860674766877e-01,-1.370595156974825646e-01,3.642486915274352199e-01,1.000000000000000000e+00
-7.194050998425584320e-02,-1.156298510156367892e-01,4.064456648942227912e-01,1.000000000000000000e+00
-3.836091090907038648e-02,-1.355549421745833039e-01,3.975747605008040919e-01,1.000000000000000000e+00
-3.926977551744977729e-02,-1.510644356213273753e-01,2.872200545387089687e-01,1.000000000000000000e+00
